,GNP_DEFLATOR,RAND10000,REAL_GNP,REAL_GNP_QTR,STOCK_PRICES
4770,,-10.4759532,,,
4771,,-9.792369439,,,
4772,,-10.13498644,,,
4773,,-10.5143797,,,
4774,,-8.834395939,,,
4775,,-8.263245933,,,
4776,,-6.988154945,,,
4777,,-8.6369901,,,
4778,,-8.378754917,,,
4779,,-7.458009314,,,
4780,,-6.6722335589999995,,,
4781,,-7.235172035,,,
4782,,-7.879169344,,,
4783,,-7.802374964,,,
4784,,-7.676952807,,,
4785,,-9.554260806,,,
4786,,-9.167374742,,,
4787,,-8.467797754,,,
4788,,-9.656430604,,,
4789,,-9.56718253,,,
4790,,-9.58825981,,,
4791,,-8.96560019,,,
4792,,-8.662849652,,,
4793,,-7.466334292999999,,,
4794,,-8.259541207,,,
4795,,-7.743620064,,,
4796,,-7.655344238,,,
4797,,-8.653129929,,,
4798,,-8.490501758999999,,,
4799,,-8.727750257,,,
4800,,-10.66452795,,,
4801,,-10.00962011,,,
4802,,-9.303351493,,,
4803,,-8.979841496,,,
4804,,-9.0438513,,,
4805,,-8.640467996,,,
4806,,-6.11977256,,,
4807,,-7.688443387,,,
4808,,-9.702670045,,,
4809,,-10.33107171,,,
4810,,-9.990182122,,,
4811,,-9.752551766,,,
4812,,-9.618159674,,,
4813,,-10.56906056,,,
4814,,-10.14554369,,,
4815,,-10.24143174,,,
4816,,-10.48895627,,,
4817,,-10.23291271,,,
4818,,-9.632585283,,,
4819,,-8.23038034,,,
4820,,-9.453022745,,,
4821,,-7.998407818,,,
4822,,-7.447479788,,,
4823,,-7.478355871000001,,,
4824,,-7.2000230720000005,,,
4825,,-7.421293968,,,
4826,,-7.35775347,,,
4827,,-5.165820069,,,
4828,,-6.3558617470000005,,,
4829,,-7.102323895,,,
4830,,-6.226555916000001,,,
4831,,-4.80179077,,,
4832,,-6.459366406,,,
4833,,-5.734145327999999,,,
4834,,-5.528457597999999,,,
4835,,-7.568822459,,,
4836,,-8.774899326,,,
4837,,-8.592636229,,,
4838,,-9.284271896,,,
4839,,-8.603451372,,,
4840,,-8.480867131,,,
4841,,-8.067431053,,,
4842,,-7.623133178,,,
4843,,-6.963296727,,,
4844,,-6.676581681,,,
4845,,-7.2964221579999995,,,
4846,,-8.40631792,,,
4847,,-10.19037608,,,
4848,,-10.35205934,,,
4849,,-10.01200533,,,
4850,,-9.968800588999999,,,
4851,,-10.45302605,,,
4852,,-10.08087383,,,
4853,,-8.978533139,,,
4854,,-9.316581072,,,
4855,,-10.94917681,,,
4856,,-10.50872998,,,
4857,,-10.63010605,,,
4858,,-9.777954056,,,
4859,,-9.681423937,,,
4860,,-9.023427002,,,
4861,,-8.984481186,,,
4862,,-8.875563159,,,
4863,,-7.482886896,,,
4864,,-7.826468492,,,
4865,,-7.865232839,,,
4866,,-6.80551722,,,
4867,,-7.549648413,,,
4868,,-6.498199359,,,
4869,,-6.420596076,,,
4870,,-6.137980139,,,
4871,,-8.218249058,,,
4872,,-7.663652109,,,
4873,,-9.385789065,,,
4874,,-8.950978652,,,
4875,,-8.830901349,,,
4876,,-9.021458284,,,
4877,,-9.499556453,,,
4878,,-9.785257522,,,
4879,,-9.983260936,,,
4880,,-10.23123295,,,
4881,,-12.02231576,,,
4882,,-11.84801806,,,
4883,,-11.97726343,,,
4884,,-14.22404238,,,
4885,,-15.59251949,,,
4886,,-16.992974,,,
4887,,-16.50534335,,,
4888,,-17.01713764,,,
4889,,-17.42964832,,,
4890,,-18.48426369,,,
4891,,-19.84849561,,,
4892,,-20.32955496,,,
4893,,-20.04884745,,,
4894,,-20.34996771,,,
4895,,-20.784480600000002,,,
4896,,-20.65810901,,,
4897,,-20.72056788,,,
4898,,-20.361250199999997,,,
4899,,-19.34703353,,,
4900,,-20.25422158,,,
4901,,-19.72313959,,,
4902,,-21.08260204,,,
4903,,-20.58021652,,,
4904,,-19.94585219,,,
4905,,-20.66694363,,,
4906,,-19.637525399999998,,,
4907,,-17.52517083,,,
4908,,-17.14351392,,,
4909,,-17.51788079,,,
4910,,-17.59377511,,,
4911,,-19.98198877,,,
4912,,-18.78853833,,,
4913,,-19.00984334,,,
4914,,-19.81741043,,,
4915,,-20.54949349,,,
4916,,-20.48459028,,,
4917,,-20.07198353,,,
4918,,-20.45567682,,,
4919,,-20.29406955,,,
4920,,-20.07800834,,,
4921,,-19.42336999,,,
4922,,-17.76795944,,,
4923,,-19.20887183,,,
4924,,-19.47302484,,,
4925,,-20.30455681,,,
4926,,-19.56550287,,,
4927,,-19.45397672,,,
4928,,-19.51464907,,,
4929,,-17.61907188,,,
4930,,-16.95831853,,,
4931,,-16.94849439,,,
4932,,-14.11960937,,,
4933,,-13.23429423,,,
4934,,-12.45708194,,,
4935,,-12.87777962,,,
4936,,-14.34948971,,,
4937,,-13.63869675,,,
4938,,-13.48497423,,,
4939,,-12.1095196,,,
4940,,-12.84027471,,,
4941,,-12.92234812,,,
4942,,-13.18112405,,,
4943,,-13.50630426,,,
4944,,-13.15234039,,,
4945,,-12.31790129,,,
4946,,-12.5421671,,,
4947,,-10.99016782,,,
4948,,-11.45026756,,,
4949,,-11.94397055,,,
4950,,-11.91599653,,,
4951,,-12.84874267,,,
4952,,-13.29193785,,,
4953,,-14.19200978,,,
4954,,-13.53850815,,,
4955,,-12.19700528,,,
4956,,-12.71023426,,,
4957,,-12.36572454,,,
4958,,-10.65755959,,,
4959,,-11.64180661,,,
4960,,-12.58765735,,,
4961,,-13.10121618,,,
4962,,-11.31393947,,,
4963,,-9.53304025,,,
4964,,-10.52827893,,,
4965,,-10.76620729,,,
4966,,-9.061494128,,,
4967,,-8.350152765,,,
4968,,-9.34969721,,,
4969,,-9.271023981,,,
4970,,-9.451556965,,,
4971,,-9.094006408,,,
4972,,-9.531172385,,,
4973,,-10.04309311,,,
4974,,-9.724712191,,,
4975,,-9.299618653,,,
4976,,-10.19086968,,,
4977,,-11.34231218,,,
4978,,-12.89761498,,,
4979,,-12.42062722,,,
4980,,-14.76378085,,,
4981,,-14.371825199999998,,,
4982,,-14.096115900000001,,,
4983,,-13.22447922,,,
4984,,-13.69358241,,,
4985,,-14.53968521,,,
4986,,-15.503145300000002,,,
4987,,-15.68567363,,,
4988,,-17.74347523,,,
4989,,-19.93823737,,,
4990,,-19.18697496,,,
4991,,-20.444586899999997,,,
4992,,-18.48812546,,,
4993,,-18.54490813,,,
4994,,-18.27696536,,,
4995,,-17.10358734,,,
4996,,-17.64008316,,,
4997,,-16.73582191,,,
4998,,-17.28336606,,,
4999,,-17.57073785,,,
5000,,-17.15121659,,,
5001,,-17.17322074,,,
5002,,-17.79859733,,,
5003,,-17.4396273,,,
5004,,-19.55391653,,,
5005,,-19.41982057,,,
5006,,-17.99362718,,,
5007,,-18.56610691,,,
5008,,-20.21513411,,,
5009,,-18.27500123,,,
5010,,-17.86378927,,,
5011,,-17.28740082,,,
5012,,-16.22537348,,,
5013,,-15.85651339,,,
5014,,-16.22680655,,,
5015,,-16.87936906,,,
5016,,-16.574034400000002,,,
5017,,-14.99255594,,,
5018,,-15.2950342,,,
5019,,-14.18823979,,,
5020,,-12.15299263,,,
5021,,-10.886652699999999,,,
5022,,-10.37080785,,,
5023,,-9.091849032999999,,,
5024,,-9.216285636,,,
5025,,-8.201153357,,,
5026,,-9.224233801,,,
5027,,-10.4629989,,,
5028,,-11.25029125,,,
5029,,-9.906710647999999,,,
5030,,-10.25517093,,,
5031,,-10.94814991,,,
5032,,-11.13185102,,,
5033,,-11.00219159,,,
5034,,-11.47216708,,,
5035,,-11.39523156,,,
5036,,-10.93990299,,,
5037,,-11.13912823,,,
5038,,-10.73263369,,,
5039,,-9.806454295,,,
5040,,-10.31476361,,,
5041,,-10.93826668,,,
5042,,-9.906761909,,,
5043,,-8.677034937,,,
5044,,-8.725805292,,,
5045,,-9.044431089,,,
5046,,-8.423564622999999,,,
5047,,-8.228152814,,,
5048,,-9.006925547,,,
5049,,-7.177968707000001,,,
5050,,-7.463198277,,,
5051,,-6.035518757,,,
5052,,-6.912949265,,,
5053,,-6.568429054,,,
5054,,-5.143235494,,,
5055,,-4.9875440189999996,,,
5056,,-3.852391962,,,
5057,,-3.792226438,,,
5058,,-4.849946478000001,,,
5059,,-5.177060111,,,
5060,,-5.013249196,,,
5061,,-4.067763668,,,
5062,,-3.642756841,,,
5063,,-4.839925603999999,,,
5064,,-5.691526078,,,
5065,,-5.794919772,,,
5066,,-5.20525173,,,
5067,,-6.206918054,,,
5068,,-7.27205253,,,
5069,,-7.62725101,,,
5070,,-7.1528958,,,
5071,,-7.214630355,,,
5072,,-6.547689141,,,
5073,,-6.397895579,,,
5074,,-6.608284555,,,
5075,,-7.2136127960000005,,,
5076,,-7.543490692000001,,,
5077,,-7.846714219,,,
5078,,-7.356504482999999,,,
5079,,-5.531423402000001,,,
5080,,-7.433586377999999,,,
5081,,-6.573956125,,,
5082,,-7.432963076,,,
5083,,-6.734342585,,,
5084,,-7.1735529410000005,,,
5085,,-7.984555836,,,
5086,,-8.410518885,,,
5087,,-10.09544861,,,
5088,,-8.937890691,,,
5089,,-8.98003586,,,
5090,,-9.652252314,,,
5091,,-12.02178838,,,
5092,,-12.08674432,,,
5093,,-12.427978900000001,,,
5094,,-12.90439661,,,
5095,,-12.98403571,,,
5096,,-12.34695992,,,
5097,,-13.79518185,,,
5098,,-15.28129455,,,
5099,,-16.22207369,,,
5100,,-14.74013352,,,
5101,,-16.00921451,,,
5102,,-17.35532752,,,
5103,,-18.51496297,,,
5104,,-17.82028841,,,
5105,,-19.18321535,,,
5106,,-20.44804206,,,
5107,,-20.24748208,,,
5108,,-21.29448292,,,
5109,,-19.88039812,,,
5110,,-22.81807126,,,
5111,,-22.16921164,,,
5112,,-22.40931704,,,
5113,,-22.27517461,,,
5114,,-22.04233913,,,
5115,,-22.08910011,,,
5116,,-22.4557084,,,
5117,,-21.33805087,,,
5118,,-20.85282896,,,
5119,,-22.76934597,,,
5120,,-23.19845159,,,
5121,,-24.50732578,,,
5122,,-23.58811116,,,
5123,,-22.78004883,,,
5124,,-22.91309182,,,
5125,,-25.19990305,,,
5126,,-25.07363364,,,
5127,,-22.26277469,,,
5128,,-23.66180392,,,
5129,,-22.47173456,,,
5130,,-21.89897234,,,
5131,,-21.20607653,,,
5132,,-21.00021743,,,
5133,,-21.49224922,,,
5134,,-22.45421148,,,
5135,,-22.44439791,,,
5136,,-22.24826698,,,
5137,,-22.27743404,,,
5138,,-21.36159916,,,
5139,,-20.86935599,,,
5140,,-20.0039933,,,
5141,,-18.65585255,,,
5142,,-18.27210996,,,
5143,,-17.89132895,,,
5144,,-17.42094183,,,
5145,,-16.58316664,,,
5146,,-15.64212307,,,
5147,,-16.44517092,,,
5148,,-17.52528172,,,
5149,,-17.08748566,,,
5150,,-17.19674954,,,
5151,,-17.77955571,,,
5152,,-16.68597537,,,
5153,,-16.80368569,,,
5154,,-18.0150479,,,
5155,,-16.90088219,,,
5156,,-19.13071148,,,
5157,,-18.17123108,,,
5158,,-18.74035718,,,
5159,,-19.28633212,,,
5160,,-19.09051033,,,
5161,,-17.86364419,,,
5162,,-18.60526283,,,
5163,,-17.13177801,,,
5164,,-16.78341175,,,
5165,,-18.354495899999996,,,
5166,,-16.79399967,,,
5167,,-16.95255059,,,
5168,,-16.42706793,,,
5169,,-18.366563100000004,,,
5170,,-16.49847276,,,
5171,,-18.17372302,,,
5172,,-16.76307911,,,
5173,,-14.91130292,,,
5174,,-15.51283761,,,
5175,,-14.65140362,,,
5176,,-14.842348300000001,,,
5177,,-16.50243788,,,
5178,,-16.72323988,,,
5179,,-15.57533826,,,
5180,,-16.2041289,,,
5181,,-17.26926333,,,
5182,,-17.28504545,,,
5183,,-17.10098146,,,
5184,,-16.907681,,,
5185,,-16.95403951,,,
5186,,-16.64813723,,,
5187,,-15.93370441,,,
5188,,-15.1761258,,,
5189,,-13.67936164,,,
5190,,-14.04777527,,,
5191,,-14.74727763,,,
5192,,-15.78766585,,,
5193,,-14.88059904,,,
5194,,-13.57212571,,,
5195,,-14.15768153,,,
5196,,-14.50353749,,,
5197,,-15.35716739,,,
5198,,-16.98841802,,,
5199,,-18.37875936,,,
5200,,-19.22119367,,,
5201,,-17.93147103,,,
5202,,-18.39195167,,,
5203,,-17.78742378,,,
5204,,-16.04809169,,,
5205,,-17.31260246,,,
5206,,-16.94511934,,,
5207,,-16.45501178,,,
5208,,-16.86134923,,,
5209,,-16.10821449,,,
5210,,-14.29588238,,,
5211,,-14.941936100000001,,,
5212,,-15.1901897,,,
5213,,-15.01082885,,,
5214,,-14.34054217,,,
5215,,-13.04993091,,,
5216,,-11.86915983,,,
5217,,-10.90238741,,,
5218,,-10.78704841,,,
5219,,-9.481127809,,,
5220,,-8.939180322,,,
5221,,-8.667971214,,,
5222,,-8.935997138,,,
5223,,-8.738590439,,,
5224,,-10.98471961,,,
5225,,-9.405119032,,,
5226,,-10.20617616,,,
5227,,-9.997553684,,,
5228,,-10.56043936,,,
5229,,-10.36137246,,,
5230,,-10.82478519,,,
5231,,-11.50612578,,,
5232,,-10.54193682,,,
5233,,-10.46515998,,,
5234,,-11.31315868,,,
5235,,-9.275717438,,,
5236,,-8.019153653,,,
5237,,-7.417035222999999,,,
5238,,-9.599841088,,,
5239,,-11.34766909,,,
5240,,-11.10966023,,,
5241,,-9.979714705,,,
5242,,-8.815895799,,,
5243,,-8.487890365,,,
5244,,-8.588664158,,,
5245,,-8.52308286,,,
5246,,-9.01201385,,,
5247,,-10.36413294,,,
5248,,-10.58717702,,,
5249,,-8.904740106,,,
5250,,-10.99979625,,,
5251,,-11.96656817,,,
5252,,-11.54137253,,,
5253,,-13.45355752,,,
5254,,-12.44373336,,,
5255,,-14.30925433,,,
5256,,-15.01761427,,,
5257,,-14.70170506,,,
5258,,-15.0027561,,,
5259,,-15.45933194,,,
5260,,-15.75618068,,,
5261,,-15.13071439,,,
5262,,-15.094134599999999,,,
5263,,-17.51081161,,,
5264,,-16.72473226,,,
5265,,-17.63805767,,,
5266,,-17.74218953,,,
5267,,-17.21885785,,,
5268,,-19.08207021,,,
5269,,-20.77396173,,,
5270,,-21.54154748,,,
5271,,-21.65445241,,,
5272,,-23.40935992,,,
5273,,-22.042999,,,
5274,,-21.93125029,,,
5275,,-22.64931411,,,
5276,,-20.90206517,,,
5277,,-20.81379415,,,
5278,,-20.98051235,,,
5279,,-19.51462371,,,
5280,,-19.50672012,,,
5281,,-20.87596314,,,
5282,,-21.15835394,,,
5283,,-19.59338079,,,
5284,,-18.83749626,,,
5285,,-18.78775393,,,
5286,,-19.10149263,,,
5287,,-19.6010614,,,
5288,,-19.7677922,,,
5289,,-19.14923434,,,
5290,,-17.73054847,,,
5291,,-20.53173048,,,
5292,,-19.32076991,,,
5293,,-21.10365341,,,
5294,,-22.03622269,,,
5295,,-21.62952169,,,
5296,,-21.6060224,,,
5297,,-21.97907006,,,
5298,,-23.76318901,,,
5299,,-25.72132599,,,
5300,,-24.31132566,,,
5301,,-24.521698800000003,,,
5302,,-23.78389319,,,
5303,,-22.72365834,,,
5304,,-24.01964015,,,
5305,,-23.55833735,,,
5306,,-23.35369473,,,
5307,,-21.84697403,,,
5308,,-22.49598464,,,
5309,,-22.64764834,,,
5310,,-23.63399299,,,
5311,,-22.53265043,,,
5312,,-22.81651591,,,
5313,,-22.50316157,,,
5314,,-23.76905868,,,
5315,,-23.80436232,,,
5316,,-23.68917711,,,
5317,,-23.55390477,,,
5318,,-23.19515122,,,
5319,,-22.331701000000002,,,
5320,,-22.14224355,,,
5321,,-21.91505444,,,
5322,,-22.69296901,,,
5323,,-23.77638996,,,
5324,,-24.4865856,,,
5325,,-23.80683498,,,
5326,,-23.7759436,,,
5327,,-22.35597036,,,
5328,,-23.65369963,,,
5329,,-23.17022542,,,
5330,,-23.82381571,,,
5331,,-24.29468493,,,
5332,,-25.83959795,,,
5333,,-25.02950604,,,
5334,,-25.75261178,,,
5335,,-26.21399661,,,
5336,,-26.30504969,,,
5337,,-26.25339835,,,
5338,,-26.32951086,,,
5339,,-26.77259044,,,
5340,,-27.08386795,,,
5341,,-27.66689221,,,
5342,,-28.31049715,,,
5343,,-29.55176668,,,
5344,,-29.49736518,,,
5345,,-29.85932199,,,
5346,,-29.88735046,,,
5347,,-28.54351736,,,
5348,,-29.88926613,,,
5349,,-30.31318461,,,
5350,,-29.45448011,,,
5351,,-28.23874955,,,
5352,,-27.94189337,,,
5353,,-26.93080138,,,
5354,,-27.8408136,,,
5355,,-29.06680874,,,
5356,,-28.61053783,,,
5357,,-29.06961188,,,
5358,,-29.31233586,,,
5359,,-28.69515193,,,
5360,,-29.14439892,,,
5361,,-28.74272489,,,
5362,,-28.78685583,,,
5363,,-28.98792758,,,
5364,,-28.35516975,,,
5365,,-27.819030600000005,,,
5366,,-28.42710409,,,
5367,,-27.98959388,,,
5368,,-29.90969969,,,
5369,,-29.11173359,,,
5370,,-29.60689415,,,
5371,,-31.02097328,,,
5372,,-29.69259414,,,
5373,,-28.84809415,,,
5374,,-30.36760192,,,
5375,,-30.720449900000002,,,
5376,,-30.740461,,,
5377,,-29.72936878,,,
5378,,-30.96237993,,,
5379,,-31.03575392,,,
5380,,-30.39130122,,,
5381,,-30.38337519,,,
5382,,-31.69581043,,,
5383,,-31.2000096,,,
5384,,-31.91016085,,,
5385,,-33.83892756,,,
5386,,-33.83800752,,,
5387,,-32.93462891,,,
5388,,-33.18477138,,,
5389,,-33.57003449,,,
5390,,-33.289058000000004,,,
5391,,-31.72722884,,,
5392,,-31.07662195,,,
5393,,-32.15054488,,,
5394,,-31.35245911,,,
5395,,-29.21964748,,,
5396,,-27.98674784,,,
5397,,-27.43786182,,,
5398,,-27.97596642,,,
5399,,-26.36438742,,,
5400,,-24.54035958,,,
5401,,-23.55580189,,,
5402,,-23.99637341,,,
5403,,-22.95025585,,,
5404,,-23.81411019,,,
5405,,-23.18333228,,,
5406,,-23.38238375,,,
5407,,-22.66830632,,,
5408,,-22.66115034,,,
5409,,-22.21539244,,,
5410,,-23.59506759,,,
5411,,-25.00401169,,,
5412,,-24.5127854,,,
5413,,-24.19076968,,,
5414,,-25.62155129,,,
5415,,-25.86130021,,,
5416,,-26.25159984,,,
5417,,-25.75759827,,,
5418,,-26.4248333,,,
5419,,-25.38845648,,,
5420,,-24.64742827,,,
5421,,-25.08577759,,,
5422,,-24.07936901,,,
5423,,-23.75234412,,,
5424,,-22.13069423,,,
5425,,-21.80104134,,,
5426,,-24.28184322,,,
5427,,-24.8220687,,,
5428,,-24.7901845,,,
5429,,-26.93062036,,,
5430,,-27.77180116,,,
5431,,-26.91680405,,,
5432,,-28.13752248,,,
5433,,-27.96344304,,,
5434,,-27.89173816,,,
5435,,-28.69438478,,,
5436,,-28.7116727,,,
5437,,-28.92314416,,,
5438,,-26.69427973,,,
5439,,-26.61268483,,,
5440,,-26.06412777,,,
5441,,-24.53414841,,,
5442,,-23.31927812,,,
5443,,-24.44879486,,,
5444,,-25.04490315,,,
5445,,-23.89259628,,,
5446,,-24.30380511,,,
5447,,-24.43502013,,,
5448,,-22.41881672,,,
5449,,-22.89159586,,,
5450,,-23.08362445,,,
5451,,-22.63434912,,,
5452,,-23.43519929,,,
5453,,-23.69907508,,,
5454,,-23.77656117,,,
5455,,-23.88951785,,,
5456,,-24.13179853,,,
5457,,-24.56863273,,,
5458,,-23.18911176,,,
5459,,-23.51644044,,,
5460,,-22.68012438,,,
5461,,-23.94171069,,,
5462,,-24.42478507,,,
5463,,-25.124025699999997,,,
5464,,-26.08466849,,,
5465,,-25.34815405,,,
5466,,-24.92946194,,,
5467,,-24.50429046,,,
5468,,-24.2207598,,,
5469,,-22.99840471,,,
5470,,-22.87709594,,,
5471,,-22.10995661,,,
5472,,-22.87116379,,,
5473,,-22.53381938,,,
5474,,-23.10330577,,,
5475,,-22.44286375,,,
5476,,-22.32030133,,,
5477,,-23.31492317,,,
5478,,-21.92161003,,,
5479,,-23.69293743,,,
5480,,-24.76418474,,,
5481,,-24.32685077,,,
5482,,-24.82573321,,,
5483,,-24.37381469,,,
5484,,-25.83367223,,,
5485,,-25.86593846,,,
5486,,-26.42196163,,,
5487,,-26.47705755,,,
5488,,-24.63098923,,,
5489,,-23.40987532,,,
5490,,-23.26313379,,,
5491,,-22.37597052,,,
5492,,-24.42307703,,,
5493,,-22.900605,,,
5494,,-23.90083717,,,
5495,,-24.63671746,,,
5496,,-23.89202164,,,
5497,,-25.25172369,,,
5498,,-25.16947691,,,
5499,,-25.5346453,,,
5500,,-24.49689358,,,
5501,,-23.930444899999998,,,
5502,,-23.69754745,,,
5503,,-23.05915234,,,
5504,,-21.72426438,,,
5505,,-21.08638206,,,
5506,,-21.42993879,,,
5507,,-20.94213635,,,
5508,,-21.89427658,,,
5509,,-22.46560983,,,
5510,,-22.06219137,,,
5511,,-23.08021745,,,
5512,,-22.72198917,,,
5513,,-22.22548043,,,
5514,,-23.33788872,,,
5515,,-22.90633719,,,
5516,,-21.48930395,,,
5517,,-20.78444953,,,
5518,,-20.02528548,,,
5519,,-19.60348027,,,
5520,,-20.9273861,,,
5521,,-21.57330575,,,
5522,,-21.91303332,,,
5523,,-21.78009962,,,
5524,,-22.83628737,,,
5525,,-22.21130844,,,
5526,,-22.50627584,,,
5527,,-23.21066612,,,
5528,,-23.56220828,,,
5529,,-23.50435743,,,
5530,,-21.95731621,,,
5531,,-21.33705765,,,
5532,,-21.32514825,,,
5533,,-20.58694775,,,
5534,,-19.35811317,,,
5535,,-17.70651767,,,
5536,,-17.28939664,,,
5537,,-17.15218676,,,
5538,,-16.36558413,,,
5539,,-17.5783954,,,
5540,,-17.02624631,,,
5541,,-16.35190069,,,
5542,,-14.67814348,,,
5543,,-14.53332467,,,
5544,,-15.85658788,,,
5545,,-15.55884629,,,
5546,,-16.64318351,,,
5547,,-16.48262618,,,
5548,,-17.98159718,,,
5549,,-16.04119397,,,
5550,,-17.60856773,,,
5551,,-17.91572286,,,
5552,,-20.21424676,,,
5553,,-17.94465084,,,
5554,,-19.22398865,,,
5555,,-18.12336759,,,
5556,,-18.32541544,,,
5557,,-19.64830325,,,
5558,,-20.41907969,,,
5559,,-21.46281042,,,
5560,,-21.70965008,,,
5561,,-21.31206259,,,
5562,,-23.0160139,,,
5563,,-21.97604278,,,
5564,,-21.428321,,,
5565,,-21.21711437,,,
5566,,-21.31798818,,,
5567,,-20.4771285,,,
5568,,-22.04531874,,,
5569,,-22.14037558,,,
5570,,-20.86624307,,,
5571,,-20.63739379,,,
5572,,-20.10268661,,,
5573,,-19.95446717,,,
5574,,-19.8102558,,,
5575,,-21.80202286,,,
5576,,-23.87854622,,,
5577,,-22.55245047,,,
5578,,-22.41157867,,,
5579,,-20.45292462,,,
5580,,-19.23798618,,,
5581,,-20.06466526,,,
5582,,-20.66326019,,,
5583,,-20.11513257,,,
5584,,-18.5526168,,,
5585,,-19.84797849,,,
5586,,-20.61830315,,,
5587,,-22.21117752,,,
5588,,-23.09875407,,,
5589,,-23.84132292,,,
5590,,-23.22672603,,,
5591,,-23.24975932,,,
5592,,-22.06034301,,,
5593,,-22.66421056,,,
5594,,-24.25285921,,,
5595,,-23.28630055,,,
5596,,-23.04326809,,,
5597,,-23.36521006,,,
5598,,-23.55502072,,,
5599,,-22.71602137,,,
5600,,-23.0167236,,,
5601,,-22.97614865,,,
5602,,-23.4441905,,,
5603,,-24.08451899,,,
5604,,-23.78323863,,,
5605,,-23.53586516,,,
5606,,-22.541756200000002,,,
5607,,-22.64946961,,,
5608,,-23.82910858,,,
5609,,-22.67850569,,,
5610,,-22.41182741,,,
5611,,-23.10168961,,,
5612,,-23.8820903,,,
5613,,-23.76134593,,,
5614,,-23.07022706,,,
5615,,-22.65754484,,,
5616,,-21.35596338,,,
5617,,-21.67577849,,,
5618,,-21.02290466,,,
5619,,-20.14939693,,,
5620,,-20.15081288,,,
5621,,-20.06306162,,,
5622,,-20.02986485,,,
5623,,-19.71736253,,,
5624,,-20.90783835,,,
5625,,-21.88497652,,,
5626,,-22.15685625,,,
5627,,-21.55157417,,,
5628,,-21.74775018,,,
5629,,-21.638650600000002,,,
5630,,-20.72611877,,,
5631,,-22.15176496,,,
5632,,-22.98609437,,,
5633,,-22.30395188,,,
5634,,-21.378463500000002,,,
5635,,-22.10538385,,,
5636,,-20.97296415,,,
5637,,-21.14493036,,,
5638,,-20.22182337,,,
5639,,-21.0781457,,,
5640,,-20.64712558,,,
5641,,-20.10729466,,,
5642,,-20.69676836,,,
5643,,-20.86718724,,,
5644,,-20.30220551,,,
5645,,-21.06538614,,,
5646,,-21.96954899,,,
5647,,-22.29252532,,,
5648,,-23.13392043,,,
5649,,-22.85525248,,,
5650,,-22.82729788,,,
5651,,-23.79097011,,,
5652,,-24.10978388,,,
5653,,-24.94475126,,,
5654,,-24.862883399999998,,,
5655,,-24.60220929,,,
5656,,-24.38812053,,,
5657,,-23.05470661,,,
5658,,-24.31279924,,,
5659,,-22.78743442,,,
5660,,-24.0238859,,,
5661,,-24.70600018,,,
5662,,-22.756262600000003,,,
5663,,-23.81240275,,,
5664,,-24.0048506,,,
5665,,-23.64183146,,,
5666,,-23.16377018,,,
5667,,-25.60462658,,,
5668,,-26.16360158,,,
5669,,-26.55645513,,,
5670,,-26.18105959,,,
5671,,-26.10562778,,,
5672,,-26.4031851,,,
5673,,-26.17121126,,,
5674,,-27.41023394,,,
5675,,-28.24352092,,,
5676,,-26.98109909,,,
5677,,-27.15862737,,,
5678,,-26.68901021,,,
5679,,-26.58299456,,,
5680,,-26.16201756,,,
5681,,-26.52168409,,,
5682,,-27.57385981,,,
5683,,-28.96271977,,,
5684,,-27.04609801,,,
5685,,-26.90524313,,,
5686,,-28.25656008,,,
5687,,-27.8052582,,,
5688,,-28.47434968,,,
5689,,-27.67721904,,,
5690,,-27.64525557,,,
5691,,-27.37233504,,,
5692,,-27.912700199999996,,,
5693,,-28.35386208,,,
5694,,-28.28681199,,,
5695,,-27.51979104,,,
5696,,-27.90823974,,,
5697,,-29.30236239,,,
5698,,-29.55875736,,,
5699,,-28.2985784,,,
5700,,-27.58053362,,,
5701,,-26.80607199,,,
5702,,-25.97146294,,,
5703,,-24.907836,,,
5704,,-23.687405,,,
5705,,-20.98507307,,,
5706,,-20.70690114,,,
5707,,-21.3568056,,,
5708,,-21.00257753,,,
5709,,-21.56499222,,,
5710,,-22.74061874,,,
5711,,-22.28539674,,,
5712,,-22.32390929,,,
5713,,-23.90734521,,,
5714,,-24.79171006,,,
5715,,-26.6778467,,,
5716,,-28.07809355,,,
5717,,-28.14816698,,,
5718,,-27.60796193,,,
5719,,-27.97129522,,,
5720,,-29.00838695,,,
5721,,-27.52354618,,,
5722,,-27.60348925,,,
5723,,-28.62615838,,,
5724,,-28.87651884,,,
5725,,-29.02084828,,,
5726,,-28.85182275,,,
5727,,-28.17382357,,,
5728,,-27.34113442,,,
5729,,-29.1250789,,,
5730,,-29.65128821,,,
5731,,-29.48716737,,,
5732,,-28.3185446,,,
5733,,-29.39744046,,,
5734,,-30.36324783,,,
5735,,-30.00013004,,,
5736,,-28.42566533,,,
5737,,-29.9824964,,,
5738,,-28.88586007,,,
5739,,-30.91795959,,,
5740,,-30.18746076,,,
5741,,-30.92999844,,,
5742,,-31.46712727,,,
5743,,-30.98623886,,,
5744,,-31.34406643,,,
5745,,-31.61016874,,,
5746,,-30.35688522,,,
5747,,-29.52760011,,,
5748,,-28.353522700000003,,,
5749,,-28.0617225,,,
5750,,-27.66573804,,,
5751,,-26.58811549,,,
5752,,-28.59209072,,,
5753,,-28.77050515,,,
5754,,-30.32004435,,,
5755,,-30.43848804,,,
5756,,-32.06178182,,,
5757,,-32.02131995,,,
